box_index,box_id,sku,pallet,orientation,x_mm,y_mm,z_mm,length_mm,width_mm,height_mm,weight_kg,density_kg_m3,family,is_food,is_chemical,fragile,retrieval_priority,support_fraction
0,1,1,2,0,600,400,0,400,300,200,4.62,423.5928374302034,personal_care,False,True,True,7,1.0
1,2,1,1,0,0,200,0,400,300,200,3.44,315.40245903893936,personal_care,False,True,False,6,1.0
2,3,2,1,0,500,400,200,400,300,300,8.58,389.24804355222864,personal_care,False,True,False,6,1.0
3,4,2,2,0,0,400,200,400,300,300,8.96,406.48746739253716,personal_care,False,True,False,6,1.0
4,5,2,2,0,400,500,200,400,300,300,6.8,308.4949529318362,personal_care,False,True,True,6,0.8333333333333334
5,6,3,2,0,1000,500,0,200,200,200,3.19,899.8589562764457,beverages,True,False,False,3,1.0
6,7,4,2,0,700,0,0,300,200,200,6.76,666.646943384318,chilled_food,True,False,False,1,1.0
7,8,5,1,0,400,0,0,500,400,200,7.67,269.73325596525467,dry_food,True,False,False,4,1.0
8,9,5,1,0,500,400,0,500,400,200,6.94,244.06112078212092,dry_food,True,False,False,4,1.0
9,10,6,2,0,0,200,0,300,300,200,7.08,789.7907277676142,beverages,True,False,False,3,1.0
10,11,6,2,0,400,0,0,300,300,200,9.18,1024.0506893936015,beverages,True,False,False,3,1.0
11,12,6,2,0,0,500,0,300,300,200,6.63,739.5921645620455,beverages,True,False,False,3,1.0
12,13,6,1,0,200,500,0,300,300,200,6.34,707.2419793851234,beverages,True,False,False,3,1.0
13,14,6,1,0,900,0,0,300,300,200,6.33,706.126455758333,beverages,True,False,False,3,1.0
14,15,7,2,0,300,600,0,300,200,200,1.54,168.90224508373825,snacks_bakery,True,False,False,2,1.0
15,16,8,2,0,300,300,0,300,300,200,4.7,449.9502182737229,dry_food,True,False,False,4,1.0
16,17,8,2,0,800,400,200,300,300,200,3.79,362.83219728881056,dry_food,True,False,False,4,0.8888888888888888
17,18,8,2,0,600,0,200,300,300,200,2.48,237.42054070613463,dry_food,True,False,False,4,0.7777777777777778
18,19,8,2,0,500,500,500,300,300,200,3.33,318.79451635138236,dry_food,True,False,False,4,1.0
19,20,8,1,0,200,0,200,300,300,200,3.5,335.0693114804319,dry_food,True,False,False,4,0.7777777777777778
20,21,8,2,0,800,400,400,300,300,200,2.55,244.12192693574326,dry_food,True,False,False,4,1.0
21,22,8,1,0,200,0,400,300,300,200,4.3,411.6565826759592,dry_food,True,False,False,4,1.0
22,23,9,2,0,900,200,0,300,200,200,2.03,284.8283312988452,dry_food,True,False,False,4,1.0
23,24,9,2,0,0,0,0,300,200,200,1.82,255.36333150930952,dry_food,True,False,False,4,1.0
24,25,9,1,0,0,0,0,300,200,200,2.27,318.50261677260033,dry_food,True,False,False,4,1.0
25,26,10,2,0,800,300,600,300,200,100,1.43,311.7438032743999,non_food,False,False,True,7,0.8333333333333334
26,27,11,2,0,0,400,500,400,300,200,0.98,99.11805162229953,snacks_bakery,True,False,False,2,1.0
27,28,11,2,0,0,400,700,400,300,200,0.89,90.01537341208835,snacks_bakery,True,False,True,2,1.0
28,29,12,2,0,900,200,400,200,200,200,2.75,889.5070513649889,beverages,True,False,False,3,1.0
29,30,12,1,0,1000,600,0,200,200,200,2.32,750.4204942424634,beverages,True,False,False,3,1.0
30,31,13,1,0,500,0,200,400,300,200,10.26,758.3204606094649,beverages,True,False,False,3,1.0
31,32,14,1,0,900,600,200,300,200,100,2.83,860.5223948672727,beverages,True,False,False,4,1.0
32,33,15,1,0,200,300,200,300,200,200,4.96,658.7860273608713,chilled_food,True,False,False,1,0.8333333333333334
33,34,16,2,0,0,200,200,400,200,200,4.65,439.34240362811795,dry_food,True,False,False,4,0.875
34,35,16,1,0,500,0,400,400,200,200,2.79,263.6054421768708,dry_food,True,False,False,4,1.0
35,36,17,2,0,800,500,600,300,200,200,1.62,340.3575855621153,dry_food,True,False,False,4,1.0
36,37,18,1,0,400,0,600,400,300,200,10.46,899.6146965735517,canned_food,True,False,False,4,0.75
37,38,19,2,0,0,0,200,300,200,200,1.29,199.59771004177625,personal_care,False,True,False,6,1.0
38,39,19,2,0,900,200,200,300,200,200,1.53,236.7321677239672,personal_care,False,True,True,6,1.0
39,40,20,1,0,600,500,500,300,200,200,3.35,845.8100840760471,beverages,True,False,False,3,1.0
