instance,n_items,n_chemical,n_food,pallets,build_seconds,audit_seconds,total_seconds,feasible,error
bt001_n010_T5_c1_s1,10,0,10,1,0.005342700053006411,0.0001740999286994338,0.005516799981705844,True,
bt002_n010_T7_c2_s1,10,3,7,1,0.00590430002193898,8.459994569420815e-05,0.005988899967633188,True,
bt003_n010_T8_c3_s1,10,1,9,2,0.006743900012224913,0.00017829996068030596,0.006922199972905219,True,
bt004_n010_T10_c4_s1,10,2,8,2,0.005909499945119023,0.00011810008436441422,0.0060276000294834375,True,
bt005_n012_T6_c2_s1,12,2,10,1,0.005020699929445982,0.00010569998994469643,0.005126399919390678,True,
bt006_n012_T9_c1_s1,12,2,10,2,0.006879199994727969,8.589995559304953e-05,0.006965099950321019,True,
bt007_n012_T5_c4_s1,12,0,12,1,0.006566100055351853,7.660000119358301e-05,0.006642700056545436,True,
bt008_n012_T10_c3_s1,12,1,11,2,0.008380900020711124,7.419998291879892e-05,0.008455100003629923,True,
bt009_n014_T7_c4_s1,14,4,10,1,0.007256899960339069,0.00013780000153928995,0.007394699961878359,True,
bt010_n014_T6_c3_s1,14,0,14,1,0.007063400000333786,0.00010770000517368317,0.007171100005507469,True,
bt011_n014_T8_c1_s1,14,1,13,2,0.00914879993069917,9.660003706812859e-05,0.009245399967767298,True,
bt012_n014_T9_c2_s1,14,4,10,2,0.007752800011076033,0.0001241000136360526,0.007876900024712086,True,
bt013_n016_T5_c1_s1,16,0,16,1,0.009621900040656328,0.000215300009585917,0.009837200050242245,True,
bt014_n016_T7_c2_s1,16,5,11,2,0.01237719994969666,0.00012340000830590725,0.012500599958002567,True,
bt015_n016_T8_c3_s1,16,1,15,2,0.014493199996650219,0.00011280004400759935,0.014606000040657818,True,
bt016_n016_T10_c4_s1,16,2,14,2,0.00822750001680106,0.000206699944101274,0.008434199960902333,True,
bt017_n018_T6_c2_s1,18,3,15,1,0.008016599924303591,0.0001946999691426754,0.008211299893446267,True,
bt018_n018_T9_c1_s1,18,2,16,2,0.010650500073097646,0.00014239992015063763,0.010792899993248284,True,
bt019_n018_T5_c4_s1,18,0,18,1,0.009203099994920194,0.00016769999638199806,0.009370799991302192,True,
bt020_n018_T10_c3_s1,18,2,16,2,0.010627599898725748,0.00013940001372247934,0.010766999912448227,True,
bt021_n020_T7_c4_s1,20,7,13,1,0.010145200067199767,0.0002386999549344182,0.010383900022134185,True,
bt022_n020_T6_c3_s1,20,0,20,1,0.009523599990643561,0.00021710002329200506,0.009740700013935566,True,
bt023_n020_T8_c1_s1,20,1,19,2,0.013200400047935545,0.00018470000941306353,0.013385100057348609,True,
bt024_n020_T9_c2_s1,20,7,13,2,0.011530700023286045,0.0003591999411582947,0.01188989996444434,True,
bt025_n022_T5_c1_s1,22,0,22,1,0.010801599943079054,0.0003349999897181988,0.011136599932797253,True,
bt026_n022_T7_c2_s1,22,5,17,2,0.014849600032903254,0.00018640002235770226,0.015036000055260956,True,
bt027_n022_T8_c3_s1,22,2,20,2,0.017903200001455843,0.00040170003194361925,0.018304900033399463,True,
bt028_n022_T10_c4_s1,22,4,18,2,0.017595999990589917,0.0001895000459626317,0.01778550003655255,True,
bt029_n025_T6_c2_s1,25,4,21,1,0.012168099987320602,0.0003630999708548188,0.01253119995817542,True,
bt030_n025_T9_c1_s1,25,2,23,2,0.014538299990817904,0.000242199981585145,0.01478049997240305,True,
bt031_n025_T5_c4_s1,25,0,25,1,0.011992999934591353,0.00037880009040236473,0.012371800024993718,True,
bt032_n025_T10_c3_s1,25,3,22,2,0.01448989997152239,0.0002343000378459692,0.01472420000936836,True,
bt033_n028_T7_c4_s1,28,8,20,1,0.012621300062164664,0.0008151000365614891,0.013436400098726153,True,
bt034_n028_T6_c3_s1,28,0,28,1,0.014483200036920607,0.000408099964261055,0.014891300001181662,True,
bt035_n028_T8_c1_s1,28,2,26,2,0.01902370003517717,0.0002730999840423465,0.019296800019219518,True,
bt036_n028_T9_c2_s1,28,10,18,2,0.01363820000551641,0.000363800092600286,0.014002000098116696,True,
bt037_n030_T5_c1_s1,30,0,30,1,0.015148199978284538,0.00046030001249164343,0.015608499990776181,True,
bt038_n030_T7_c2_s1,30,10,20,2,0.018661699956282973,0.00032780005130916834,0.01898950000759214,True,
bt039_n030_T8_c3_s1,30,2,28,2,0.018240800010971725,0.0003106999211013317,0.018551499932073057,True,
bt040_n030_T10_c4_s1,30,6,24,1,0.014188500004820526,0.0004408999811857939,0.01462939998600632,True,
bt041_n034_T6_c2_s1,34,4,30,1,0.016645099967718124,0.0005728999385610223,0.017217999906279147,True,
bt042_n034_T9_c1_s1,34,2,32,2,0.020527100074104965,0.0004533999599516392,0.020980500034056604,True,
bt043_n034_T5_c4_s1,34,0,34,1,0.016403799992986023,0.0006336000515148044,0.017037400044500828,True,
bt044_n034_T10_c3_s1,34,3,31,2,0.019085800042375922,0.00038759992457926273,0.019473399966955185,True,
bt045_n038_T7_c4_s1,38,8,30,2,0.016491500078700483,0.0006761999102309346,0.017167699988931417,True,
bt046_n038_T6_c3_s1,38,0,38,1,0.021658899961039424,0.0006646000547334552,0.02232350001577288,True,
bt047_n038_T8_c1_s1,38,3,35,2,0.025636999984271824,0.0006428000051528215,0.026279799989424646,True,
bt048_n038_T9_c2_s1,38,12,26,2,0.02676639996934682,0.0004964000545442104,0.027262800023891032,True,
bt049_n042_T5_c1_s1,42,0,42,1,0.020280399941839278,0.0012102000182494521,0.02149059996008873,True,
bt050_n042_T7_c2_s1,42,16,26,2,0.025551200029440224,0.0007205998990684748,0.0262717999285087,True,
bt051_n042_T8_c3_s1,42,3,39,2,0.030140899936668575,0.0005749000702053308,0.030715800006873906,True,
bt052_n042_T10_c4_s1,42,10,32,2,0.027299800072796643,0.0005828000139445066,0.02788260008674115,True,
bt053_n046_T6_c2_s1,46,5,41,2,0.025484300102107227,0.0009281999664381146,0.02641250006854534,True,
bt054_n046_T9_c1_s1,46,4,42,2,0.027562200091779232,0.0006945999339222908,0.028256800025701523,True,
bt055_n046_T5_c4_s1,46,0,46,1,0.022723100031726062,0.0010097000049427152,0.023732800036668777,True,
bt056_n046_T10_c3_s1,46,5,41,2,0.029846299905329943,0.0006852000951766968,0.03053150000050664,True,
bt057_n050_T7_c4_s1,50,10,40,2,0.02695810003206134,0.000736100017093122,0.02769420004915446,True,
bt058_n050_T6_c3_s1,50,0,50,1,0.024494400015100837,0.0011616999981924891,0.025656100013293326,True,
bt059_n050_T8_c1_s1,50,4,46,2,0.03380570001900196,0.0008070000912994146,0.034612700110301375,True,
bt060_n050_T9_c2_s1,50,16,34,2,0.031026100041344762,0.0008555999957025051,0.03188170003704727,True,
bt061_n055_T5_c1_s1,55,0,55,2,0.03300689999014139,0.0012772000627592206,0.03428410005290061,True,
bt062_n055_T7_c2_s1,55,17,38,2,0.03873619996011257,0.0010507999686524272,0.039786999928765,True,
bt063_n055_T8_c3_s1,55,5,50,2,0.03291370009537786,0.0010584999108687043,0.03397220000624657,True,
bt064_n055_T10_c4_s1,55,12,43,2,0.04114499990828335,0.0010574000189080834,0.042202399927191436,True,
bt065_n060_T6_c2_s1,60,5,55,2,0.03447070007678121,0.0015369999455288053,0.03600770002231002,True,
bt066_n060_T9_c1_s1,60,6,54,2,0.044645800022408366,0.0011285999789834023,0.04577440000139177,True,
bt067_n060_T5_c4_s1,60,0,60,1,0.029482900048606098,0.001535800052806735,0.031018700101412833,True,
bt068_n060_T10_c3_s1,60,6,54,2,0.03735080000478774,0.0012648000847548246,0.03861560008954257,True,
bt069_n065_T7_c4_s1,65,12,53,2,0.04292769997846335,0.0014739999314770103,0.04440169990994036,True,
bt070_n065_T6_c3_s1,65,0,65,1,0.03050910006277263,0.002013599965721369,0.032522700028494,True,
bt071_n065_T8_c1_s1,65,8,57,2,0.04569109994918108,0.0013936000177636743,0.047084699966944754,True,
bt072_n065_T9_c2_s1,65,21,44,2,0.04336759995203465,0.0013222000561654568,0.04468980000820011,True,
bt073_n070_T5_c1_s1,70,0,70,2,0.043293099966831505,0.002320699975825846,0.04561379994265735,True,
bt074_n070_T7_c2_s1,70,24,46,3,0.060561500024050474,0.001204199972562492,0.061765699996612966,True,
bt075_n070_T8_c3_s1,70,8,62,2,0.052384099923074245,0.0017323000356554985,0.054116399958729744,True,
bt076_n070_T10_c4_s1,70,16,54,2,0.04648120002821088,0.0013970000436529517,0.04787820007186383,True,
bt077_n075_T6_c2_s1,75,6,69,2,0.04488250007852912,0.0015698999632149935,0.04645240004174411,True,
bt078_n075_T9_c1_s1,75,8,67,3,0.061080100014805794,0.0014536000089719892,0.06253370002377778,True,
bt079_n075_T5_c4_s1,75,0,75,1,0.03624160005711019,0.0025191999739035964,0.03876080003101379,True,
bt080_n075_T10_c3_s1,75,8,67,2,0.059908000053837895,0.002384199993684888,0.06229220004752278,True,
bt081_n080_T7_c4_s1,80,20,60,2,0.042589199962094426,0.0022232000483199954,0.04481240001041442,True,
bt082_n080_T6_c3_s1,80,0,80,2,0.0449520000256598,0.0024051000364124775,0.04735710006207228,True,
bt083_n080_T8_c1_s1,80,9,71,3,0.06779120001010597,0.0019823999609798193,0.06977359997108579,True,
bt084_n080_T9_c2_s1,80,24,56,3,0.06975370005238801,0.0017748000100255013,0.07152850006241351,True,
bt085_n085_T5_c1_s1,85,0,85,2,0.05816620006226003,0.002460799994878471,0.0606270000571385,True,
bt086_n085_T7_c2_s1,85,30,55,3,0.0575480000115931,0.001904199947603047,0.05945219995919615,True,
bt087_n085_T8_c3_s1,85,10,75,2,0.06231900001876056,0.0022682000417262316,0.0645872000604868,True,
bt088_n085_T10_c4_s1,85,18,67,2,0.039972699945792556,0.0031979000195860863,0.04317059996537864,True,
bt089_n090_T6_c2_s1,90,9,81,3,0.06425639998633415,0.0021330000599846244,0.06638940004631877,True,
bt090_n090_T9_c1_s1,90,10,80,3,0.06550519994925708,0.003064800053834915,0.06857000000309199,True,
bt091_n090_T5_c4_s1,90,0,90,1,0.04495729994960129,0.0034127000253647566,0.04836999997496605,True,
bt092_n090_T10_c3_s1,90,9,81,3,0.06958270003087819,0.003602899960242212,0.0731855999911204,True,
bt093_n095_T7_c4_s1,95,22,73,2,0.0643250000430271,0.002884899964556098,0.0672099000075832,True,
bt094_n095_T6_c3_s1,95,0,95,2,0.05282540002372116,0.0032386999810114503,0.05606410000473261,True,
bt095_n095_T8_c1_s1,95,13,82,2,0.06472150003537536,0.002513199928216636,0.06723469996359199,True,
bt096_n095_T9_c2_s1,95,27,68,3,0.08518040005583316,0.0022698999382555485,0.08745029999408871,True,
bt097_n100_T5_c1_s1,100,0,100,2,0.06523400009609759,0.003539999946951866,0.06877400004304945,True,
bt098_n100_T7_c2_s1,100,36,64,3,0.08256030001211911,0.0024072000524029136,0.08496750006452203,True,
bt099_n100_T8_c3_s1,100,14,86,2,0.06924679991789162,0.0029774000868201256,0.07222420000471175,True,
bt100_n100_T10_c4_s1,100,22,78,2,0.061919900006614625,0.003237999975681305,0.06515789998229593,True,
