instance,n_items,n_chemical,n_food,pallets,build_seconds,feasible,error
pl001_n010_H900_B2_LB2UB2,10,5,3,4,0.01922530005685985,True,
pl002_n010_H900_2_LB2UB3,10,0,10,3,0.02269489993341267,True,
pl003_n010_H450_2_LB3UB3,10,0,10,3,0.01879719994030893,True,
pl004_n010_H900_B1_LB2UB3,10,0,10,3,0.015238200081512332,True,
pl005_n012_H1200_2_LB2UB2,12,0,12,2,0.017366899992339313,True,
pl006_n012_H900_2_LB2UB3,12,0,12,3,0.024212000076659024,True,
pl007_n012_H900_B3_LB3UB3,12,1,11,4,0.027155300020240247,True,
pl008_n012_H1200_B1_LB2UB2,12,0,12,2,0.01673619996290654,True,
pl009_n014_H1200_B2_LB2UB2,14,0,14,2,0.057030399912036955,True,
pl010_n014_H1200_2_LB2UB3,14,0,14,2,0.021477000089362264,True,
pl011_n014_H750_B3_LB3UB3,14,1,8,4,0.05393890000414103,True,
pl012_n014_H1200_B1_LB2UB3,14,0,14,2,0.021704899962060153,True,
pl013_n016_H1500_B3_LB2UB2,16,2,14,2,0.04029019991867244,True,
pl014_n016_H1500_2_LB2UB3,16,1,15,3,0.03505049995146692,True,
pl015_n016_H750_M1_LB3UB3,16,0,16,3,0.021226299926638603,True,
pl016_n016_H1500_B1_LB2UB3,16,1,15,3,0.02216900000348687,True,
pl017_n018_H1800_B3_LB2UB2,18,2,16,3,0.021823599934577942,True,
pl018_n018_H1500_2_LB2UB3,18,3,15,3,0.02276920003350824,True,
pl019_n018_H750_M1_LB3UB3,18,0,18,3,0.02908390003722161,True,
pl020_n018_H1500_B1_LB2UB3,18,3,15,3,0.022563200094737113,True,
pl021_n020_H1800_B2_LB2UB2,20,0,20,2,0.05898119998164475,True,
pl022_n020_H1800_B3_LB2UB3,20,7,12,3,0.035709200077690184,True,
pl023_n020_H750_M1_LB3UB3,20,0,20,3,0.022576899966225028,True,
pl024_n020_H1500_2_LB2UB3,20,5,15,3,0.024620900047011673,True,
pl025_n022_H1800_B2_LB2UB2,22,0,22,2,0.05073789996095002,True,
pl026_n022_H1800_B1_LB2UB3,22,7,15,3,0.0217635000590235,True,
pl027_n022_H750_B3_LB3UB3,22,0,13,5,0.01846420008223504,True,
pl028_n022_H1800_B3_LB2UB3,22,3,17,3,0.0450028000632301,True,
pl029_n025_H1800_B1_LB2UB2,25,0,24,3,0.018812199938111007,True,
pl030_n025_H1800_B2_LB2UB3,25,15,7,3,0.03793790005147457,True,
pl031_n025_H900_B2_LB3UB3,25,5,17,5,0.10591729998122901,True,
pl032_n025_H1800_B3_LB2UB2,25,8,17,3,0.08137489994987845,True,
pl033_n028_H1800_M1_LB2UB2,28,0,28,2,0.027303499984554946,True,
pl034_n028_H1800_2_LB2UB3,28,10,18,3,0.026519800070673227,True,
pl035_n028_H900_B2_LB3UB3,28,5,20,5,0.1353174999821931,True,
pl036_n028_H1800_B1_LB2UB3,28,6,19,3,0.05789309996180236,True,
pl037_n030_H1800_B2_LB2UB2,30,6,24,3,0.060581999947316945,True,
pl038_n030_H1800_2_LB2UB3,30,11,19,3,0.024763099965639412,True,
pl039_n030_H900_B2_LB3UB3,30,6,18,4,0.02486869995482266,True,
pl040_n030_H1800_M1_LB2UB3,30,0,30,2,0.019889899995177984,True,
pl041_n034_H1800_B2_LB2UB2,34,3,23,4,0.027102600084617734,True,
pl042_n034_H1800_2_LB2UB3,34,11,23,3,0.027191199944354594,True,
pl043_n034_H1200_B1_LB3UB3,34,6,27,4,0.03160869993735105,True,
pl044_n034_H1800_M1_LB2UB3,34,0,34,3,0.02735200000461191,True,
pl045_n038_H1800_M1_LB2UB2,38,4,30,4,0.030709799961186945,True,
pl046_n038_H1800_2_LB2UB3,38,11,27,3,0.03323349996935576,True,
pl047_n038_H1200_B2_LB3UB3,38,6,25,4,0.031083600013516843,True,
pl048_n038_H1800_B1_LB2UB2,38,3,35,3,0.05322939995676279,True,
pl049_n042_H1800_B1_LB2UB2,42,9,29,3,0.06520289997570217,True,
pl050_n042_H1800_2_LB2UB3,42,4,34,5,0.06603980006184429,True,
pl051_n042_H1200_B2_LB3UB3,42,9,33,5,0.10749049996957183,True,
pl052_n042_H1800_M1_LB2UB3,42,4,34,5,0.05399369995575398,True,
pl053_n046_H1800_M1_LB2UB2,46,0,46,2,0.05926730006467551,True,
pl054_n046_H1800_2_LB2UB3,46,4,38,5,0.07247999997343868,True,
pl055_n046_H1200_B2_LB3UB3,46,6,40,5,0.09816519997548312,True,
pl056_n046_H1800_B1_LB2UB3,46,10,36,3,0.11841989995446056,True,
pl057_n050_H1800_2_LB2UB2,50,2,40,2,0.0663687998894602,True,
pl058_n050_H1800_M1_LB2UB3,50,0,50,2,0.0639523999998346,True,
pl059_n050_H1500_B2_LB3UB3,50,13,33,6,0.151685000048019,True,
pl060_n050_H1800_B1_LB2UB3,50,12,38,3,0.12975730001926422,True,
pl061_n055_H1800_2_LB2UB2,55,8,41,3,0.043209999916143715,True,
pl062_n055_H1800_M1_LB2UB3,55,15,36,3,0.0396273999940604,True,
pl063_n055_H1500_B2_LB3UB3,55,11,40,5,0.1559267999837175,True,
