name,file,n_boxes,n_types,volume_mix,seed,grid_mm,max_type_count,lb_volume,lb_weight,lb_tall,LB,UB_heuristic,total_volume_m3,total_weight_kg,volume_use_pct,pack_density_pct,max_stack_mm,n_groups,c17_active,pct_food,pct_chemical,n_priorities
bt001_n010_T5_c1_s1,instances/bt001_n010_T5_c1_s1.json,10,5,1,1,50,3,1,1,0,1,1,0.189,69.6,10.9,56.1,350,1,0,100.0,0.0,3
bt002_n010_T7_c2_s1,instances/bt002_n010_T7_c2_s1.json,10,7,2,1,50,2,1,1,0,1,1,0.275,97.6,15.9,71.5,400,2,1,70.0,30.0,4
bt003_n010_T8_c3_s1,instances/bt003_n010_T8_c3_s1.json,10,8,3,1,50,2,1,1,0,1,1,0.17,54.1,9.9,59.2,300,2,1,90.0,10.0,4
bt004_n010_T10_c4_s1,instances/bt004_n010_T10_c4_s1.json,10,10,4,1,50,1,1,1,0,1,1,0.172,57.4,9.9,59.6,300,2,1,80.0,20.0,5
bt005_n012_T6_c2_s1,instances/bt005_n012_T6_c2_s1.json,12,6,2,1,50,3,1,1,0,1,1,0.232,92.0,13.4,60.4,400,2,1,83.3,16.7,4
bt006_n012_T9_c1_s1,instances/bt006_n012_T9_c1_s1.json,12,9,1,1,50,2,1,1,0,1,1,0.266,88.2,15.4,61.5,450,2,1,83.3,16.7,4
bt007_n012_T5_c4_s1,instances/bt007_n012_T5_c4_s1.json,12,5,4,1,50,3,1,1,0,1,1,0.132,43.2,7.6,54.9,250,1,0,100.0,0.0,3
bt008_n012_T10_c3_s1,instances/bt008_n012_T10_c3_s1.json,12,10,3,1,50,2,1,1,0,1,1,0.197,62.3,11.4,58.7,350,2,1,91.7,8.3,4
bt009_n014_T7_c4_s1,instances/bt009_n014_T7_c4_s1.json,14,7,4,1,50,3,1,1,0,1,1,0.23,78.2,13.3,79.9,300,2,1,71.4,28.6,4
bt010_n014_T6_c3_s1,instances/bt010_n014_T6_c3_s1.json,14,6,3,1,50,7,1,1,0,1,1,0.223,70.1,12.9,51.6,450,1,0,100.0,0.0,3
bt011_n014_T8_c1_s1,instances/bt011_n014_T8_c1_s1.json,14,8,1,1,50,3,1,1,0,1,1,0.303,114.8,17.5,70.1,450,2,1,92.9,7.1,4
bt012_n014_T9_c2_s1,instances/bt012_n014_T9_c2_s1.json,14,9,2,1,50,3,1,1,0,1,1,0.444,166.8,25.7,77.0,600,2,1,71.4,28.6,5
