instance,type,count,w_mm,d_mm,h_mm,weight_kg,group,family,zone,priority,seq,load_bearing_kpa,fragile,upright_only,volume_dm3,volume_category
bt001_n010_T5_c1_s1,1,2,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt001_n010_T5_c1_s1,2,1,400,250,200,5.61,food,dry_food,dry_goods,4,4,4.0,False,False,12.064,2
bt001_n010_T5_c1_s1,3,3,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt001_n010_T5_c1_s1,4,2,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt001_n010_T5_c1_s1,5,2,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
bt002_n010_T7_c2_s1,1,2,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt002_n010_T7_c2_s1,2,1,450,300,200,9.43,food,dry_food,dry_goods,4,4,4.0,False,False,20.3024,3
bt002_n010_T7_c2_s1,3,1,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt002_n010_T7_c2_s1,4,1,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt002_n010_T7_c2_s1,5,2,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt002_n010_T7_c2_s1,6,2,500,250,250,16.99,chemical,household_chem,household,5,6,6.97,False,True,24.819,3
bt002_n010_T7_c2_s1,7,1,650,400,350,25.0,chemical,household_chem,household,5,7,14.29,False,True,81.5343,5
bt003_n010_T8_c3_s1,1,2,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt003_n010_T8_c3_s1,2,1,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt003_n010_T8_c3_s1,3,1,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt003_n010_T8_c3_s1,4,1,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt003_n010_T8_c3_s1,5,2,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt003_n010_T8_c3_s1,6,1,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt003_n010_T8_c3_s1,7,1,300,250,200,4.1,food,dry_food,dry_goods,4,7,7.04,False,False,11.5969,1
bt003_n010_T8_c3_s1,8,1,450,250,250,6.39,chemical,personal_care,health,6,8,11.32,False,True,18.6696,2
bt004_n010_T10_c4_s1,1,1,350,250,200,1.64,food,snacks_bakery,bakery,2,2,0.57,True,False,10.6192,1
bt004_n010_T10_c4_s1,2,1,250,150,100,1.27,food,dry_food,dry_goods,4,5,4.0,False,False,2.7405,1
bt004_n010_T10_c4_s1,3,1,300,200,100,2.81,food,canned_food,dry_goods,3,3,4.0,False,True,4.7416,1
bt004_n010_T10_c4_s1,4,1,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt004_n010_T10_c4_s1,5,1,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt004_n010_T10_c4_s1,6,1,300,200,150,4.25,chemical,household_chem,household,5,9,4.4,False,True,6.2141,1
bt004_n010_T10_c4_s1,7,1,500,350,300,20.49,chemical,household_chem,household,5,10,27.86,False,True,45.2777,4
bt004_n010_T10_c4_s1,8,1,400,300,200,5.86,food,dry_food,dry_goods,4,7,10.8,False,True,16.7101,2
bt004_n010_T10_c4_s1,9,1,400,350,100,3.09,food,chilled_food,chilled,1,1,0.54,True,False,8.1615,1
bt004_n010_T10_c4_s1,10,1,400,250,150,6.8,food,beverages,drinks,4,8,4.75,False,True,8.5419,1
bt005_n012_T6_c2_s1,1,2,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt005_n012_T6_c2_s1,2,1,450,300,200,9.43,food,dry_food,dry_goods,4,4,4.0,False,False,20.3024,3
bt005_n012_T6_c2_s1,3,2,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt005_n012_T6_c2_s1,4,2,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt005_n012_T6_c2_s1,5,3,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt005_n012_T6_c2_s1,6,2,500,250,250,16.99,chemical,household_chem,household,5,6,6.97,False,True,24.819,3
bt006_n012_T9_c1_s1,1,2,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt006_n012_T9_c1_s1,2,2,400,250,200,5.61,food,dry_food,dry_goods,4,6,4.0,False,False,12.064,2
bt006_n012_T9_c1_s1,3,1,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt006_n012_T9_c1_s1,4,1,300,250,250,4.81,food,dry_food,dry_goods,4,7,14.84,False,False,11.967,1
bt006_n012_T9_c1_s1,5,1,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
bt006_n012_T9_c1_s1,6,1,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt006_n012_T9_c1_s1,7,1,400,300,250,7.01,food,dry_food,dry_goods,4,8,8.42,False,False,19.844,2
bt006_n012_T9_c1_s1,8,2,450,250,250,6.39,chemical,personal_care,health,6,9,11.32,False,True,18.6696,2
bt006_n012_T9_c1_s1,9,1,350,250,250,13.38,food,beverages,drinks,3,5,17.06,False,True,17.15,2
bt007_n012_T5_c4_s1,1,2,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt007_n012_T5_c4_s1,2,2,250,150,100,1.27,food,dry_food,dry_goods,4,4,4.0,False,False,2.7405,1
bt007_n012_T5_c4_s1,3,3,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt007_n012_T5_c4_s1,4,2,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt007_n012_T5_c4_s1,5,3,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt008_n012_T10_c3_s1,1,1,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt008_n012_T10_c3_s1,2,1,400,250,200,5.61,food,dry_food,dry_goods,4,7,4.0,False,False,12.064,2
bt008_n012_T10_c3_s1,3,1,300,200,100,2.81,food,canned_food,dry_goods,3,3,4.0,False,True,4.7416,1
bt008_n012_T10_c3_s1,4,1,300,250,250,4.81,food,dry_food,dry_goods,4,8,14.84,False,False,11.967,1
bt008_n012_T10_c3_s1,5,1,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt008_n012_T10_c3_s1,6,1,400,250,250,14.29,food,beverages,drinks,3,5,15.33,False,False,16.3144,2
bt008_n012_T10_c3_s1,7,1,300,250,200,4.1,food,dry_food,dry_goods,4,9,7.04,False,False,11.5969,1
bt008_n012_T10_c3_s1,8,1,450,250,250,6.39,chemical,personal_care,health,6,10,11.32,False,True,18.6696,2
bt008_n012_T10_c3_s1,9,2,300,200,200,6.66,food,beverages,drinks,3,6,13.52,False,True,8.5289,1
bt008_n012_T10_c3_s1,10,2,350,300,150,1.43,food,snacks_bakery,bakery,2,2,0.9,True,False,14.1369,2
