name,file,n_boxes,n_skus,H_mm,payload_kg,volume_mix,seed,grid_mm,lb_volume,lb_weight,lb_tall,LB,UB,total_volume_m3,total_weight_kg,volume_use_pct,pack_density_pct,max_stack_mm,pct_food,pct_chemical,n_priorities
pl001_n010_H900_B2_LB2UB2,instances/pl001_n010_H900_B2_LB2UB2.json,10,4,900,500.0,B2,20,50,2,1,0,2,2,0.884,204.1,51.2,73.7,750,30.0,50.0,3
pl002_n010_H900_2_LB2UB3,instances/pl002_n010_H900_2_LB2UB3.json,10,2,900,500.0,2,59,50,2,1,2,2,3,0.97,194.6,37.4,61.3,550,100.0,0.0,3
pl003_n010_H450_2_LB3UB3,instances/pl003_n010_H450_2_LB3UB3.json,10,5,450,250.0,2,46,50,2,1,3,3,3,0.728,147.6,56.2,68.9,400,100.0,0.0,4
pl004_n010_H900_B1_LB2UB3,instances/pl004_n010_H900_B1_LB2UB3.json,10,2,900,500.0,B1,59,50,2,1,2,2,3,0.977,199.0,37.7,61.7,550,100.0,0.0,3
pl005_n012_H1200_2_LB2UB2,instances/pl005_n012_H1200_2_LB2UB2.json,12,2,1200,670.0,2,59,50,2,1,0,2,2,1.182,236.2,51.3,56.0,1100,100.0,0.0,3
pl006_n012_H900_2_LB2UB3,instances/pl006_n012_H900_2_LB2UB3.json,12,6,900,500.0,2,46,50,2,1,0,2,3,0.944,189.8,36.4,56.2,800,100.0,0.0,4
pl007_n012_H900_B3_LB3UB3,instances/pl007_n012_H900_B3_LB3UB3.json,12,2,900,500.0,B3,53,50,2,1,3,3,3,1.248,284.6,48.1,72.2,600,91.7,8.3,2
pl008_n012_H1200_B1_LB2UB2,instances/pl008_n012_H1200_B1_LB2UB2.json,12,2,1200,670.0,B1,59,50,2,1,0,2,2,1.189,240.7,51.6,56.3,1100,100.0,0.0,3
pl009_n014_H1200_B2_LB2UB2,instances/pl009_n014_H1200_B2_LB2UB2.json,14,8,1200,670.0,B2,39,50,2,1,0,2,2,1.208,301.9,52.4,61.4,1200,100.0,0.0,3
pl010_n014_H1200_2_LB2UB3,instances/pl010_n014_H1200_2_LB2UB3.json,14,2,1200,670.0,2,59,50,2,1,0,2,3,1.394,283.8,40.3,52.8,1100,100.0,0.0,3
pl011_n014_H750_B3_LB3UB3,instances/pl011_n014_H750_B3_LB3UB3.json,14,5,750,420.0,B3,25,50,2,1,3,3,3,1.103,305.6,51.1,71.8,700,57.1,7.1,6
pl012_n014_H1200_B1_LB2UB3,instances/pl012_n014_H1200_B1_LB2UB3.json,14,2,1200,670.0,B1,59,50,2,1,0,2,3,1.4,288.3,40.5,53.0,1100,100.0,0.0,3
pl013_n016_H1500_B3_LB2UB2,instances/pl013_n016_H1500_B3_LB2UB2.json,16,6,1500,830.0,B3,37,50,2,1,0,2,2,1.465,290.5,50.9,50.9,1500,87.5,12.5,4
pl014_n016_H1500_2_LB2UB3,instances/pl014_n016_H1500_2_LB2UB3.json,16,3,1500,830.0,2,59,50,2,1,0,2,3,1.509,305.6,34.9,47.6,1100,93.8,6.2,3
pl015_n016_H750_M1_LB3UB3,instances/pl015_n016_H750_M1_LB3UB3.json,16,3,750,420.0,M1,59,50,2,1,3,3,3,0.906,288.6,41.9,60.9,650,100.0,0.0,3
pl016_n016_H1500_B1_LB2UB3,instances/pl016_n016_H1500_B1_LB2UB3.json,16,3,1500,830.0,B1,59,50,2,1,0,2,3,1.527,313.5,35.4,48.2,1100,93.8,6.2,3
pl017_n018_H1800_B3_LB2UB2,instances/pl017_n018_H1800_B3_LB2UB2.json,18,6,1800,1000.0,B3,22,50,2,1,0,2,2,1.753,405.6,50.7,53.7,1750,88.9,11.1,4
pl018_n018_H1500_2_LB2UB3,instances/pl018_n018_H1500_2_LB2UB3.json,18,3,1500,830.0,2,59,50,2,1,0,2,3,1.528,309.6,35.4,57.9,1100,83.3,16.7,4
pl019_n018_H750_M1_LB3UB3,instances/pl019_n018_H750_M1_LB3UB3.json,18,4,750,420.0,M1,59,50,2,1,3,3,3,0.96,313.9,44.4,64.5,650,100.0,0.0,4
pl020_n018_H1500_B1_LB2UB3,instances/pl020_n018_H1500_B1_LB2UB3.json,18,3,1500,830.0,B1,59,50,2,1,0,2,3,1.569,323.7,36.3,55.4,1300,83.3,16.7,4
pl021_n020_H1800_B2_LB2UB2,instances/pl021_n020_H1800_B2_LB2UB2.json,20,10,1800,1000.0,B2,39,50,2,1,0,2,2,1.755,440.6,50.8,56.2,1750,100.0,0.0,5
pl022_n020_H1800_B3_LB2UB3,instances/pl022_n020_H1800_B3_LB2UB3.json,20,6,1800,1000.0,B3,21,50,2,1,0,2,3,1.851,445.0,35.7,52.1,1800,60.0,35.0,6
pl023_n020_H750_M1_LB3UB3,instances/pl023_n020_H750_M1_LB3UB3.json,20,4,750,420.0,M1,59,50,2,1,3,3,3,1.005,325.5,46.5,67.5,650,100.0,0.0,4
pl024_n020_H1500_2_LB2UB3,instances/pl024_n020_H1500_2_LB2UB3.json,20,5,1500,830.0,2,59,50,2,1,0,2,3,1.584,326.2,36.7,46.5,1350,75.0,25.0,6
pl025_n022_H1800_B2_LB2UB2,instances/pl025_n022_H1800_B2_LB2UB2.json,22,11,1800,1000.0,B2,39,50,2,1,0,2,2,1.875,490.6,54.2,60.1,1750,100.0,0.0,5
pl026_n022_H1800_B1_LB2UB3,instances/pl026_n022_H1800_B1_LB2UB3.json,22,5,1800,1000.0,B1,59,50,2,1,0,2,3,1.774,372.1,34.2,53.6,1650,68.2,31.8,4
pl027_n022_H750_B3_LB3UB3,instances/pl027_n022_H750_B3_LB3UB3.json,22,7,750,420.0,B3,5,50,3,1,0,3,3,1.511,377.8,70.0,82.9,700,59.1,0.0,5
